,TAVG_actual,TAVG_pred,state,date,country
4,282.7789739211895,284.8576948974098,MH,20200331,Marshall Islands
5,278.38948696059475,284.8437932193721,MH,20200401,Marshall Islands
6,275.19474348029735,284.80235314735637,MH,20200402,Marshall Islands
7,279.5973717401487,284.7404933297097,MH,20200403,Marshall Islands
8,282.29868587007434,284.70689613577366,MH,20200404,Marshall Islands
9,283.14934293503717,284.6900798746658,MH,20200405,Marshall Islands
10,284.07467146751856,284.68062955986255,MH,20200406,Marshall Islands
11,281.5373357337593,284.68022328464673,MH,20200407,Marshall Islands
12,285.26866786687964,284.6657563541348,MH,20200408,Marshall Islands
13,286.13433393343985,284.6782272368472,MH,20200409,Marshall Islands
14,284.5671669667199,284.69686290435635,MH,20200410,Marshall Islands
15,286.28358348335996,284.7067371585153,MH,20200411,Marshall Islands
16,283.64179174168,284.7290646312467,MH,20200412,Marshall Islands
17,280.32089587084,284.7339752621164,MH,20200413,Marshall Islands
18,282.16044793542,284.7174239631059,MH,20200414,Marshall Islands
19,283.08022396771,284.7121777135796,MH,20200415,Marshall Islands
20,278.540111983855,284.71104720863116,MH,20200416,Marshall Islands
21,282.2700559919275,284.6796227038929,MH,20200417,Marshall Islands
22,284.13502799596375,284.6732459494182,MH,20200418,Marshall Islands
23,286.0675139979819,284.6778916181906,MH,20200419,Marshall Islands
24,282.53375699899095,284.6958560483867,MH,20200420,Marshall Islands
25,278.2668784994955,284.6918109603681,MH,20200421,Marshall Islands
26,277.63343924974777,284.66141097573933,MH,20200422,Marshall Islands
27,138.81671962487388,284.62677159755395,MH,20200423,Marshall Islands
28,69.40835981243694,283.60564300288826,MH,20200424,Marshall Islands
29,0.0,281.89321063226015,MH,20200425,Marshall Islands
0,61.146339431577516,57.39283461197451,UNK,20200325,Belgium
1,72.07316971578877,61.49054788122519,UNK,20200326,Belgium
2,80.03658485789438,70.38503360807502,UNK,20200327,Belgium
3,63.51829242894719,79.34556151308814,UNK,20200328,Belgium
4,51.759146214473596,72.12935845088514,UNK,20200329,Belgium
5,52.379573107236794,57.74597319468808,UNK,20200330,Belgium
6,52.6897865536184,50.67060686404632,UNK,20200331,Belgium
7,53.3448932768092,50.15245952402746,UNK,20200401,Belgium
8,65.67244663840461,52.47536597504713,UNK,20200402,Belgium
9,84.8362233192023,61.95337281101941,UNK,20200403,Belgium
10,116.41811165960115,78.55028084695613,UNK,20200404,Belgium
11,135.20905582980058,104.31337238293632,UNK,20200405,Belgium
12,138.6045279149003,125.4405552416864,UNK,20200406,Belgium
13,156.80226395745015,133.32713475629842,UNK,20200407,Belgium
14,161.40113197872506,141.7689730271499,UNK,20200408,Belgium
15,158.70056598936253,146.45538652477813,UNK,20200409,Belgium
16,157.35028299468127,145.91136040380616,UNK,20200410,Belgium
17,159.17514149734066,144.01398670164585,UNK,20200411,Belgium
18,126.0875707486703,144.56325920316192,UNK,20200412,Belgium
19,97.54378537433514,128.15042009230848,UNK,20200413,Belgium
20,99.27189268716758,101.59766420783002,UNK,20200414,Belgium
21,124.63594634358378,91.58503101602729,UNK,20200415,Belgium
22,138.8179731717919,109.01312883877526,UNK,20200416,Belgium
23,127.90898658589595,130.51310739195702,UNK,20200417,Belgium
24,119.45449329294797,134.16508430265688,UNK,20200418,Belgium
25,127.72724664647399,126.62034347420192,UNK,20200419,Belgium
26,137.363623323237,125.18772005623421,UNK,20200420,Belgium
27,147.68181166161847,131.47355656095576,UNK,20200421,Belgium
28,156.84090583080925,141.5004827766767,UNK,20200422,Belgium
29,166.0,150.95239223250655,UNK,20200423,Belgium
0,262.20322681893197,257.36634324838315,UNK,20200325,Colombia
1,263.4862287940814,257.35684688447725,UNK,20200326,Colombia
2,264.8969605508869,257.36226416507554,UNK,20200327,Colombia
3,263.92924950621267,257.37769374106523,UNK,20200328,Colombia
4,259.9838555223371,257.4048123897744,UNK,20200329,Colombia
5,257.47269699193777,257.43713872191586,UNK,20200330,Colombia
6,253.7171177267381,257.4579855785038,UNK,20200331,Colombia
7,255.99855886336906,257.46730459096153,UNK,20200401,Colombia
8,261.3262025086076,257.4527456493537,UNK,20200402,Colombia
9,263.9900243312269,257.43102815838387,UNK,20200403,Colombia
10,264.62962755022886,257.42385348616295,UNK,20200404,Colombia
11,264.62250608280675,257.43272105857085,UNK,20200405,Colombia
12,265.8304838106342,257.45187501497185,UNK,20200406,Colombia
13,266.43447267454786,257.4746404917717,UNK,20200407,Colombia
14,265.40954402958164,257.5032263206429,UNK,20200408,Colombia
15,265.93554124556005,257.53710044724096,UNK,20200409,Colombia
16,264.3716167766262,257.5676048963241,UNK,20200410,Colombia
17,263.72426992677464,257.5997699998763,UNK,20200411,Colombia
18,265.03521188646425,257.6255343284359,UNK,20200412,Colombia
19,262.99837517400135,257.6435919304301,UNK,20200413,Colombia
20,262.67226451007764,257.664664507043,UNK,20200414,Colombia
21,264.0476707165773,257.67775626848885,UNK,20200415,Colombia
22,263.00460458905786,257.6842699034939,UNK,20200416,Colombia
23,258.7138407560674,257.6937662673998,UNK,20200417,Colombia
24,258.47230499341833,257.7041010199697,UNK,20200418,Colombia
25,263.7746140351707,257.6977002449771,UNK,20200419,Colombia
26,260.5411531714315,257.6777401456299,UNK,20200420,Colombia
27,261.15519197033115,257.6760794911608,UNK,20200421,Colombia
28,261.6737498313194,257.66764723594383,UNK,20200422,Colombia
29,262.1923076923077,257.659827649366,UNK,20200423,Colombia
0,240.1896525056393,264.6662214679114,UNK,20200325,Gambia
1,238.09482625281964,264.1526573200239,UNK,20200326,Gambia
2,245.54741312640982,263.5882828495992,UNK,20200327,Gambia
3,257.7737065632049,263.0883618760234,UNK,20200328,Gambia
4,273.38685328160244,262.7899471168807,UNK,20200329,Gambia
5,280.19342664080125,262.7933624764474,UNK,20200330,Gambia
6,294.0967133204006,263.06052760875286,UNK,20200331,Gambia
7,294.5483566602003,263.5846300586188,UNK,20200401,Gambia
8,289.27417833010014,264.2679759312747,UNK,20200402,Gambia
9,281.63708916505004,264.93932238556,UNK,20200403,Gambia
10,266.318544582525,265.4935055691494,UNK,20200404,Gambia
11,269.1592722912625,265.81571826152936,UNK,20200405,Gambia
12,276.07963614563124,265.98023996728597,UNK,20200406,Gambia
13,267.0398180728156,266.14430507417006,UNK,20200407,Gambia
14,273.0199090364078,266.241907649166,UNK,20200408,Gambia
15,274.5099545182039,266.3022152282522,UNK,20200409,Gambia
16,270.75497725910196,266.3890603338109,UNK,20200410,Gambia
17,259.87748862955095,266.44905742566374,UNK,20200411,Gambia
18,253.43874431477548,266.38579108588345,UNK,20200412,Gambia
19,260.21937215738774,266.16965544357396,UNK,20200413,Gambia
20,271.10968607869387,265.92953922847823,UNK,20200414,Gambia
21,266.0548430393469,265.81086004952544,UNK,20200415,Gambia
22,261.02742151967345,265.7458768979844,UNK,20200416,Gambia
23,257.0137107598367,265.63318829623944,UNK,20200417,Gambia
24,258.00685537991836,265.4568315477063,UNK,20200418,Gambia
25,259.50342768995915,265.25508790185955,UNK,20200419,Gambia
26,265.7517138449796,265.06996445497356,UNK,20200420,Gambia
27,264.3758569224898,264.9589013452149,UNK,20200421,Gambia
28,254.1879284612449,264.9005297453483,UNK,20200422,Gambia
29,244.0,264.7672759303838,UNK,20200423,Gambia
0,272.8958765319006,266.6280861260239,UNK,20200325,Costa Rica
1,274.114604932617,266.6319801742826,UNK,20200326,Costa Rica
2,275.3906357996418,266.64430841675187,UNK,20200327,Costa Rica
3,276.36198456648754,266.66847596289557,UNK,20200328,Costa Rica
4,276.18099228324377,266.70546069030325,UNK,20200329,Costa Rica
5,277.2571628082885,266.7528877534003,UNK,20200330,Costa Rica
6,274.9619147374776,266.8023753442754,UNK,20200331,Costa Rica
7,275.14762403540544,266.8572412618935,UNK,20200401,Costa Rica
8,278.24047868436935,266.8975263261662,UNK,20200402,Costa Rica
9,282.1202393421847,266.93204889750007,UNK,20200403,Costa Rica
10,284.56011967109237,266.98207781346946,UNK,20200404,Costa Rica
11,289.1133931688795,267.0603604069392,UNK,20200405,Costa Rica
12,292.72336325110643,267.16324709904796,UNK,20200406,Costa Rica
13,290.8616816255532,267.30151200538154,UNK,20200407,Costa Rica
14,290.93084081277664,267.4707546767865,UNK,20200408,Costa Rica
15,292.9654204063883,267.6347761803469,UNK,20200409,Costa Rica
16,292.3160435365275,267.79086989059135,UNK,20200410,Costa Rica
17,291.9913551015971,267.94783670582655,UNK,20200411,Costa Rica
18,281.6623442174652,268.092527664892,UNK,20200412,Costa Rica
19,284.49783877539926,268.22211390761754,UNK,20200413,Costa Rica
20,279.41558605436626,268.27636865174213,UNK,20200414,Costa Rica
21,281.87445969384976,268.312305653161,UNK,20200415,Costa Rica
22,281.9372298469249,268.3037492242517,UNK,20200416,Costa Rica
23,281.96861492346244,268.28969223390084,UNK,20200417,Costa Rica
24,279.4843074617312,268.2713046427958,UNK,20200418,Costa Rica
25,278.4088203975323,268.2509962207112,UNK,20200419,Costa Rica
26,277.20441019876614,268.21525130239036,UNK,20200420,Costa Rica
27,279.76887176604976,268.1678940876926,UNK,20200421,Costa Rica
28,277.3844358830249,268.1098151437086,UNK,20200422,Costa Rica
29,275.0,268.0644835325894,UNK,20200423,Costa Rica
0,270.5699694260004,282.16244916406396,UNK,20200325,Jamaica
1,272.5349847130002,282.17454288927235,UNK,20200326,Jamaica
2,271.5174923565001,282.203076806343,UNK,20200327,Jamaica
3,270.25874617825,282.22897374573665,UNK,20200328,Jamaica
4,272.379373089125,282.2501604974175,UNK,20200329,Jamaica
5,273.1896865445625,282.28529595170716,UNK,20200330,Jamaica
6,272.59484327228125,282.32463238422713,UNK,20200331,Jamaica
7,272.5474216361406,282.3624775604056,UNK,20200401,Jamaica
8,273.2737108180703,282.40134115554895,UNK,20200402,Jamaica
9,274.88685540903515,282.44369647285777,UNK,20200403,Jamaica
10,276.9434277045176,282.4961996077099,UNK,20200404,Jamaica
11,278.2217138522588,282.56463372494176,UNK,20200405,Jamaica
12,279.3608569261294,282.64652552135294,UNK,20200406,Jamaica
13,280.6804284630647,282.74214778773757,UNK,20200407,Jamaica
14,280.34021423153234,282.85120954724846,UNK,20200408,Jamaica
15,280.6701071157662,282.96021674860054,UNK,20200409,Jamaica
16,282.5850535578831,283.0712244157766,UNK,20200410,Jamaica
17,285.2925267789416,283.19125236521336,UNK,20200411,Jamaica
18,285.3962633894708,283.3261565059591,UNK,20200412,Jamaica
19,283.94813169473537,283.46136980960483,UNK,20200413,Jamaica
20,280.4740658473677,283.58668990044856,UNK,20200414,Jamaica
21,280.23703292368384,283.68209393419784,UNK,20200415,Jamaica
22,282.6185164618419,283.76182159030856,UNK,20200416,Jamaica
23,282.30925823092093,283.83951240848944,UNK,20200417,Jamaica
24,281.65462911546047,283.903436384591,UNK,20200418,Jamaica
25,282.32731455773023,283.9578672410552,UNK,20200419,Jamaica
26,282.9136572788651,284.0106067945956,UNK,20200420,Jamaica
27,283.20682863943256,284.0612003938885,UNK,20200421,Jamaica
28,284.6034143197163,284.11019362052224,UNK,20200422,Jamaica
29,286.0,284.1661884775398,UNK,20200423,Jamaica
0,261.3906367314588,273.7351374750898,UNK,20200325,Dominican Republic
1,260.3203183657294,273.785312110013,UNK,20200326,Dominican Republic
2,261.91015918286473,273.8498172240589,UNK,20200327,Dominican Republic
3,265.70507959143237,273.91381951427593,UNK,20200328,Dominican Republic
4,265.1025397957162,273.99328363723055,UNK,20200329,Dominican Republic
5,260.5512698978581,274.0991639691945,UNK,20200330,Dominican Republic
6,259.15063494892905,274.1982561794688,UNK,20200331,Dominican Republic
7,260.32531747446455,274.25897215680425,UNK,20200401,Dominican Republic
8,262.1626587372323,274.2957321702931,UNK,20200402,Dominican Republic
9,264.20632936861614,274.33010377059486,UNK,20200403,Dominican Republic
10,264.97816468430807,274.37483713336997,UNK,20200404,Dominican Republic
11,267.239082342154,274.43497845490106,UNK,20200405,Dominican Republic
12,268.869541171077,274.50652310255106,UNK,20200406,Dominican Republic
13,267.4347705855385,274.59730076165516,UNK,20200407,Dominican Republic
14,270.8423852927692,274.6998409067559,UNK,20200408,Dominican Republic
15,275.9211926463846,274.7980531753297,UNK,20200409,Dominican Republic
16,276.0855963231923,274.92072423157896,UNK,20200410,Dominican Republic
17,279.0427981615961,275.0788264097694,UNK,20200411,Dominican Republic
18,280.77139908079806,275.24694914854933,UNK,20200412,Dominican Republic
19,280.63569954039906,275.4338739069301,UNK,20200413,Dominican Republic
20,280.06784977019953,275.62920300645044,UNK,20200414,Dominican Republic
21,279.40892488509974,275.81663058866,UNK,20200415,Dominican Republic
22,275.95446244254987,275.98746498451703,UNK,20200416,Dominican Republic
23,275.7272312212749,276.1346666604174,UNK,20200417,Dominican Republic
24,278.5302822773041,276.2418579259352,UNK,20200418,Dominican Republic
25,279.09847447198536,276.3289182803045,UNK,20200419,Dominican Republic
26,280.5492372359927,276.41910332561025,UNK,20200420,Dominican Republic
27,279.6079519513297,276.50795947936837,UNK,20200421,Dominican Republic
28,280.97064264233154,276.5994015842463,UNK,20200422,Dominican Republic
29,282.3333333333333,276.6819185661619,UNK,20200423,Dominican Republic
0,20.68229732667292,-2.072327282042952,UNK,20200325,Belarus
1,44.89670421889202,8.096138229351793,UNK,20200326,Belarus
2,65.22612988722379,26.825803523621783,UNK,20200327,Belarus
3,72.92787975842671,48.21096605945776,UNK,20200328,Belarus
4,34.6120880273615,64.36213027778548,UNK,20200329,Belarus
5,13.32456253219927,55.54394656677721,UNK,20200330,Belarus
6,11.042281266099636,36.05929484801769,UNK,20200331,Belarus
7,28.4057560176652,20.6355880203495,UNK,20200401,Belarus
8,42.43364723960183,19.609548531123757,UNK,20200402,Belarus
9,39.77237917535648,27.47012668477566,UNK,20200403,Belarus
10,42.07137477286342,32.86107858399344,UNK,20200404,Belarus
11,56.10976146050579,37.51975215487776,UNK,20200405,Belarus
12,80.05488073025289,46.52901598669627,UNK,20200406,Belarus
13,89.9718848095709,62.76433379156718,UNK,20200407,Belarus
14,102.89334981219285,77.14979259402065,UNK,20200408,Belarus
15,84.50223046165198,90.58853542209401,UNK,20200409,Belarus
16,63.84370782341859,89.38953040772864,UNK,20200410,Belarus
17,64.5329650228204,76.22681046665068,UNK,20200411,Belarus
18,74.99564917807686,65.97961241173942,UNK,20200412,Belarus
19,54.87282458903843,65.10019592349335,UNK,20200413,Belarus
20,41.561412294519215,56.72024805199833,UNK,20200414,Belarus
21,61.73070614725961,45.86311643491456,UNK,20200415,Belarus
22,57.865353073629805,50.535560459829235,UNK,20200416,Belarus
23,50.0576765368149,54.19489146576476,UNK,20200417,Belarus
24,46.778838268407455,53.72144944555727,UNK,20200418,Belarus
25,44.06441913420373,52.013072815618386,UNK,20200419,Belarus
26,52.532209567101866,49.78901113297028,UNK,20200420,Belarus
27,73.65740913137702,52.76027248496007,UNK,20200421,Belarus
28,83.80870456568852,65.28249642078674,UNK,20200422,Belarus
29,93.96,78.1789997626426,UNK,20200423,Belarus
0,263.3366572827987,259.1385250091553,UNK,20200325,Christmas Island [Australia]
1,267.16832864139934,259.17775094509125,UNK,20200326,Christmas Island [Australia]
2,264.58416432069964,259.2703388929367,UNK,20200327,Christmas Island [Australia]
3,260.2920821603498,259.3397631049156,UNK,20200328,Christmas Island [Australia]
4,254.6460410801749,259.3593928217888,UNK,20200329,Christmas Island [Australia]
5,260.32302054008744,259.3038199543953,UNK,20200330,Christmas Island [Australia]
6,260.6615102700437,259.30350172519684,UNK,20200331,Christmas Island [Australia]
7,259.83075513502183,259.3027312755585,UNK,20200401,Christmas Island [Australia]
8,259.9153775675109,259.2938543558121,UNK,20200402,Christmas Island [Australia]
9,263.95768878375543,259.2865350842476,UNK,20200403,Christmas Island [Australia]
10,258.9788443918777,259.32788813114166,UNK,20200404,Christmas Island [Australia]
11,259.98942219593886,259.3133165836334,UNK,20200405,Christmas Island [Australia]
12,261.49471109796946,259.31013429164886,UNK,20200406,Christmas Island [Australia]
13,262.74735554898473,259.3223777413368,UNK,20200407,Christmas Island [Australia]
14,265.87367777449236,259.35036516189575,UNK,20200408,Christmas Island [Australia]
15,264.43683888724615,259.41803073883057,UNK,20200409,Christmas Island [Australia]
16,265.7184194436231,259.47249817848206,UNK,20200410,Christmas Island [Australia]
17,268.85920972181157,259.5431618094444,UNK,20200411,Christmas Island [Australia]
18,265.4296048609058,259.6496848464012,UNK,20200412,Christmas Island [Australia]
19,257.7148024304529,259.7161947488785,UNK,20200413,Christmas Island [Australia]
20,257.85740121522645,259.6876211166382,UNK,20200414,Christmas Island [Australia]
21,265.9287006076132,259.64688777923584,UNK,20200415,Christmas Island [Australia]
22,268.9643503038066,259.6893462538719,UNK,20200416,Christmas Island [Australia]
23,263.98217515190333,259.76910454034805,UNK,20200417,Christmas Island [Australia]
24,263.99108757595167,259.79821413755417,UNK,20200418,Christmas Island [Australia]
25,266.99554378797586,259.82700550556183,UNK,20200419,Christmas Island [Australia]
26,272.49777189398793,259.8861123919487,UNK,20200420,Christmas Island [Australia]
27,275.24888594699394,260.00794392824173,UNK,20200421,Christmas Island [Australia]
28,278.12444297349697,260.16509890556335,UNK,20200422,Christmas Island [Australia]
29,281.0,260.3585487604141,UNK,20200423,Christmas Island [Australia]
0,300.0039640929828,296.3153792007899,UNK,20200325,Maldives
1,301.50198204649143,296.32634729895295,UNK,20200326,Maldives
2,300.7509910232457,296.34362251595843,UNK,20200327,Maldives
3,299.87549551162283,296.362358912989,UNK,20200328,Maldives
4,299.9377477558114,296.3789312839065,UNK,20200329,Maldives
5,301.9688738779057,296.3937835315033,UNK,20200330,Maldives
6,298.48443693895285,296.4114471634522,UNK,20200331,Maldives
7,300.7422184694764,296.4233770509988,UNK,20200401,Maldives
8,301.37110923473824,296.4345486046084,UNK,20200402,Maldives
9,302.1855546173691,296.4479766640795,UNK,20200403,Maldives
10,304.09277730868456,296.4631618387706,UNK,20200404,Maldives
11,304.0463886543423,296.4830264887319,UNK,20200405,Maldives
